Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
../test_dataset/IMG/robocam_2018_04_19_21_59_16_042.jpg;0;0.100042;0;3.903435;103.9389;176.0358;359.9926;284.1498;0.942057
../test_dataset/IMG/robocam_2018_04_19_21_59_16_108.jpg;0;0;0;3.890431;103.9941;175.8115;359.855;284.1385;0.9513383
../test_dataset/IMG/robocam_2018_04_19_21_59_16_175.jpg;0;0;0;3.876807;104.0675;175.5123;359.7445;284.1096;0.8667034
../test_dataset/IMG/robocam_2018_04_19_21_59_16_242.jpg;0;0.1000922;0;3.862596;104.1227;175.2879;359.72;284.0839;0.743624
../test_dataset/IMG/robocam_2018_04_19_21_59_16_308.jpg;0;0.300009;0;3.852849;104.1786;175.0638;359.7068;284.0735;0.623349
../test_dataset/IMG/robocam_2018_04_19_21_59_16_375.jpg;0;0.5001601;0;3.856695;104.2537;174.7641;359.7208;284.0706;0.4666131
../test_dataset/IMG/robocam_2018_04_19_21_59_16_442.jpg;0;0.699666;0;3.868706;104.3105;174.5377;359.7746;284.0703;0.3511657
../test_dataset/IMG/robocam_2018_04_19_21_59_16_508.jpg;0;0.899973;0;3.899338;104.3679;174.3089;359.8794;284.0702;0.2395951
../test_dataset/IMG/robocam_2018_04_19_21_59_16_575.jpg;2.999836;1;0;3.932595;104.4477;174;0.1117785;284.3358;0.1457644
../test_dataset/IMG/robocam_2018_04_19_21_59_16_642.jpg;2.993131;0.899557;0;3.968349;104.5109;173.7656;0.3422471;284.8033;0.1350248
../test_dataset/IMG/robocam_2018_04_19_21_59_16_708.jpg;0.0009012222;0.700075;0;4.008327;104.5746;173.5296;0.5705044;285.1172;0.1037438
../test_dataset/IMG/robocam_2018_04_19_21_59_16_775.jpg;0;0.5000141;0;4.028106;104.6594;173.2136;0.840688;285.2287;0.03902955
../test_dataset/IMG/robocam_2018_04_19_21_59_16_841.jpg;0;0.3000429;0;4.039598;104.7231;172.9769;0.9940801;285.2379;-0.001258185
../test_dataset/IMG/robocam_2018_04_19_21_59_16_908.jpg;2.998662;0.1001321;0;4.040053;104.7879;172.7416;1.08377;285.382;-0.002315461
../test_dataset/IMG/robocam_2018_04_19_21_59_16_975.jpg;5.995934;0;0;4.029637;104.8774;172.4321;1.081849;286.0986;0.03968572
../test_dataset/IMG/robocam_2018_04_19_21_59_17_042.jpg;8.999954;0;0;4.015519;104.949;172.204;0.9856867;287.0988;0.1667475
../test_dataset/IMG/robocam_2018_04_19_21_59_17_108.jpg;11.99844;0;0;3.99488;105.0256;171.9801;0.8147118;288.4884;0.3914251
../test_dataset/IMG/robocam_2018_04_19_21_59_17_175.jpg;____.79;0;0;3.976846;105.1366;171.6892;0.4535825;290.8546;0.8214559
../test_dataset/IMG/robocam_2018_04_19_21_59_17_242.jpg;9.001659;0;0;3.962562;105.2233;171.4765;0.03766288;292.489;1.121394
../test_dataset/IMG/robocam_2018_04_19_21_59_17_308.jpg;5.996604;0;0;3.943652;105.313;171.2647;359.6852;293.6905;1.325865
../test_dataset/IMG/robocam_2018_04_19_21_59_17_375.jpg;2.992991;0;0;3.929364;105.4346;170.9781;359.5504;294.6343;1.197662
../test_dataset/IMG/robocam_2018_04_19_21_59_17_441.jpg;0.006925464;0;0;3.911872;105.5291;170.7614;359.6641;294.8361;0.9069741
../test_dataset/IMG/robocam_2018_04_19_21_59_17_508.jpg;0;0;0;3.883689;105.6263;170.546;359.8421;294.8;0.6112098
../test_dataset/IMG/robocam_2018_04_19_21_59_17_575.jpg;0;0;0;3.871132;105.7573;170.2623;0.009984376;294.7732;0.2884372
../test_dataset/IMG/robocam_2018_04_19_21_59_17_641.jpg;0;0;0;3.858445;105.855;170.0513;0.08723176;294.7675;0.07023805
../test_dataset/IMG/robocam_2018_04_19_21_59_17_708.jpg;0;0;0;3.841499;105.9522;169.8416;0.1256314;294.7648;359.8712
../test_dataset/IMG/robocam_2018_04_19_21_59_17_775.jpg;0;0;0;3.828805;106.0811;169.5642;0.1128522;294.767;359.6492
../test_dataset/IMG/robocam_2018_04_19_21_59_17_842.jpg;0;0;0;3.816306;106.1772;169.3579;0.04687174;294.7764;359.5296
../test_dataset/IMG/robocam_2018_04_19_21_59_17_908.jpg;0;0;0;3.799737;106.2728;169.1526;359.9597;294.7872;359.4437
../test_dataset/IMG/robocam_2018_04_19_21_59_17_975.jpg;0;0;0;3.786788;106.4001;168.8798;359.8599;294.8059;359.3894
../test_dataset/IMG/robocam_2018_04_19_21_59_18_042.jpg;0;0;0;3.773599;106.4951;168.6759;359.7921;294.8179;359.3818
../test_dataset/IMG/robocam_2018_04_19_21_59_18_108.jpg;0;0;0;3.756308;106.5898;168.4726;359.7298;294.8283;359.3997
../test_dataset/IMG/robocam_2018_04_19_21_59_18_175.jpg;1.49994;0;0;3.74345;106.7159;168.2027;359.6499;294.9082;359.465
../test_dataset/IMG/robocam_2018_04_19_21_59_18_242.jpg;4.498649;0;0;3.73014;106.8123;168.0022;359.5836;295.2927;359.5831
../test_dataset/IMG/robocam_2018_04_19_21_59_18_308.jpg;7.504022;0;0;3.711467;106.9116;167.8043;359.5072;296.0543;359.7841
../test_dataset/IMG/robocam_2018_04_19_21_59_18_375.jpg;4.505988;0;0;3.697405;107.0472;167.5436;359.4033;297.1852;0.1276967
../test_dataset/IMG/robocam_2018_04_19_21_59_18_441.jpg;1.514027;0;0;3.683963;107.1492;167.3483;359.3813;297.7053;0.3212526
../test_dataset/IMG/robocam_2018_04_19_21_59_18_508.jpg;0;0;0;3.665838;107.2508;167.1532;359.3853;297.8833;0.4607955
../test_dataset/IMG/robocam_2018_04_19_21_59_18_575.jpg;0;0;0;3.652588;107.3864;166.8935;359.4435;297.9227;0.5682198
../test_dataset/IMG/robocam_2018_04_19_21_59_18_641.jpg;0;0;0;3.638601;107.4881;166.6989;359.5296;297.908;0.5876969
../test_dataset/IMG/robocam_2018_04_19_21_59_18_708.jpg;0;0;0;3.620917;107.5899;166.5053;359.6138;297.8982;0.5899115
../test_dataset/IMG/robocam_2018_04_19_21_59_18_774.jpg;0;0;0;3.608814;107.7252;166.2489;359.6897;297.8948;0.5826088
../test_dataset/IMG/robocam_2018_04_19_21_59_18_842.jpg;0;0;0;3.596653;107.8261;166.0575;359.736;297.8883;0.54886
../test_dataset/IMG/robocam_2018_04_19_21_59_18_908.jpg;0;0;0;3.580472;107.9266;165.8672;359.7596;297.8868;0.5115345
../test_dataset/IMG/robocam_2018_04_19_21_59_18_974.jpg;0;0;0;3.568539;108.0599;165.6149;359.7594;297.8866;0.4522009
../test_dataset/IMG/robocam_2018_04_19_21_59_19_041.jpg;0;0;0;3.556637;108.1593;165.4266;359.7481;297.8825;0.3913472
../test_dataset/IMG/robocam_2018_04_19_21_59_19_108.jpg;0;0;0;3.540562;108.2583;165.2391;359.7238;297.881;0.3288519
../test_dataset/IMG/robocam_2018_04_19_21_59_19_175.jpg;0;0;0;3.528707;108.3898;164.9904;359.6768;297.8777;0.2382119
../test_dataset/IMG/robocam_2018_04_19_21_59_19_241.jpg;0;0;0;3.516577;108.488;164.8046;359.6389;297.8745;0.1646111
../test_dataset/IMG/robocam_2018_04_19_21_59_19_307.jpg;0;0;0;3.500796;108.5858;164.6197;359.5919;297.874;0.09637474
../test_dataset/IMG/robocam_2018_04_19_21_59_19_374.jpg;-2.993313;0.09977996;0;3.488798;108.714;164.3733;359.5208;297.6073;359.9655
../test_dataset/IMG/robocam_2018_04_19_21_59_19_441.jpg;-6.006196;0.3006388;0;3.480851;108.8076;164.1867;359.5168;297.0185;359.8366
../test_dataset/IMG/robocam_2018_04_19_21_59_19_507.jpg;-9.001982;0.5003579;0;3.48223;108.8976;163.9972;359.5663;296.028;359.641
../test_dataset/IMG/robocam_2018_04_19_21_59_19_574.jpg;-5.992065;0.7010189;0;3.494557;109.0136;163.7397;359.7276;294.5761;359.3232
../test_dataset/IMG/robocam_2018_04_19_21_59_19_641.jpg;-2.991736;0.9010409;0;3.516687;109.1002;163.5429;359.9292;293.809;359.1057
../test_dataset/IMG/robocam_2018_04_19_21_59_19_707.jpg;0;1;0;3.561921;109.1876;163.344;0.1425989;293.426;358.9533
../test_dataset/IMG/robocam_2018_04_19_21_59_19_774.jpg;0;1;0;3.595988;109.3064;163.0797;0.2405259;293.313;359.0286
../test_dataset/IMG/robocam_2018_04_19_21_59_19_841.jpg;0;1;0;3.638976;109.3953;162.8792;0.2451958;293.2138;359.1878
../test_dataset/IMG/robocam_2018_04_19_21_59_19_908.jpg;0;1;0;3.691932;109.4837;162.675;0.3062445;293.1867;359.3187
../test_dataset/IMG/robocam_2018_04_19_21_59_19_975.jpg;-3.001231;1;0;3.729132;109.6011;162.3972;0.462836;292.9197;359.4538
../test_dataset/IMG/robocam_2018_04_19_21_59_20_041.jpg;-6.003948;1;0;3.765941;109.6869;162.1847;0.6147756;292.3135;359.4981
../test_dataset/IMG/robocam_2018_04_19_21_59_20_108.jpg;-9.000544;1;0;3.813876;109.7694;161.9685;0.7700442;291.3094;359.4828
../test_dataset/IMG/robocam_2018_04_19_21_59_20_175.jpg;-12.00852;1;0;3.847008;109.872;161.6776;0.8067178;289.2464;359.4734
../test_dataset/IMG/robocam_2018_04_19_21_59_20_241.jpg;-15;1;0;3.882576;109.9396;161.4561;0.7086151;287.1372;359.3958
../test_dataset/IMG/robocam_2018_04_19_21_59_20_308.jpg;-15;1;0;3.92475;109.9985;161.2318;0.5285878;284.8175;359.234
../test_dataset/IMG/robocam_2018_04_19_21_59_20_375.jpg;-12.00669;1;0;3.958051;110.0659;160.9292;0.1693235;281.9132;358.9628
../test_dataset/IMG/robocam_2018_04_19_21_59_20_441.jpg;-9.007751;1;0;3.992889;110.11;160.6982;359.9126;280.2209;358.773
../test_dataset/IMG/robocam_2018_04_19_21_59_20_508.jpg;-6.014669;1;0;4.02946;110.1526;160.4616;359.8718;279.0612;358.7486
../test_dataset/IMG/robocam_2018_04_19_21_59_20_575.jpg;-3.004936;1;0;4.048585;110.2058;160.1377;0.06465917;278.0908;358.9372
../test_dataset/IMG/robocam_2018_04_19_21_59_20_641.jpg;-0.008473992;1;0;4.102972;110.2419;159.8916;0.1714547;277.7156;359.0689
../test_dataset/IMG/robocam_2018_04_19_21_59_20_708.jpg;0;1;0;4.151087;110.2768;159.6429;0.2954654;277.5919;359.2014
../test_dataset/IMG/robocam_2018_04_19_21_59_20_775.jpg;0;1;0;4.18752;110.3226;159.3067;0.5133848;277.5542;359.3704
../test_dataset/IMG/robocam_2018_04_19_21_59_20_841.jpg;0;1;0;4.223278;110.3571;159.0515;0.7084019;277.5611;359.5042
../test_dataset/IMG/robocam_2018_04_19_21_59_20_908.jpg;0;1;0;4.270911;110.392;158.7938;0.9215947;277.5823;359.6458
../test_dataset/IMG/robocam_2018_04_19_21_59_20_975.jpg;0;1;0;4.306696;110.4394;158.4469;1.209203;277.6276;359.8539
../test_dataset/IMG/robocam_2018_04_19_21_59_21_041.jpg;0;1;0;4.342202;110.4753;158.1842;1.427916;277.6588;-0.004305724
../test_dataset/IMG/robocam_2018_04_19_21_59_21_108.jpg;0;1;0;4.389969;110.509;157.921;1.531699;277.6219;-0.004084398
../test_dataset/IMG/robocam_2018_04_19_21_59_21_175.jpg;0;1;0;4.433515;110.5542;157.5697;1.460933;277.6216;-0.001433845
../test_dataset/IMG/robocam_2018_04_19_21_59_21_241.jpg;0;1;0;4.47024;110.5884;157.3037;1.410923;277.5992;-0.001189834
../test_dataset/IMG/robocam_2018_04_19_21_59_21_308.jpg;0;1;0;4.517531;110.623;157.0352;1.382481;277.5706;-0.001213719
../test_dataset/IMG/robocam_2018_04_19_21_59_21_374.jpg;0;1;0;4.552855;110.6694;156.6734;1.373526;277.5306;-0.001266624
../test_dataset/IMG/robocam_2018_04_19_21_59_21_441.jpg;0;1;0;4.588075;110.7045;156.3993;1.384805;277.5006;-0.001265142
../test_dataset/IMG/robocam_2018_04_19_21_59_21_508.jpg;2.996596;1;0;4.634828;110.7404;156.123;1.407997;277.5928;-0.002067337
../test_dataset/IMG/robocam_2018_04_19_21_59_21_575.jpg;5.990853;1;0;4.669693;110.7925;155.7519;1.439671;278.2077;0.0232318
../test_dataset/IMG/robocam_2018_04_19_21_59_21_641.jpg;2.995475;1;0;4.70381;110.8341;155.4719;1.437757;278.773;0.04739398
../test_dataset/IMG/robocam_2018_04_19_21_59_21_708.jpg;0;1;0;4.751422;110.8764;155.1902;1.41302;279.1163;0.04761824
../test_dataset/IMG/robocam_2018_04_19_21_59_21_775.jpg;0;1;0;4.786931;110.9345;154.8114;1.391322;279.2428;0.05023419
../test_dataset/IMG/robocam_2018_04_19_21_59_21_841.jpg;0;1;0;4.821331;110.979;154.5248;1.391219;279.2393;0.05199721
../test_dataset/IMG/robocam_2018_04_19_21_59_21_908.jpg;0;1;0;4.86704;111.024;154.2359;1.403874;279.2073;0.04324687
../test_dataset/IMG/robocam_2018_04_19_21_59_21_975.jpg;0;1;0;4.901179;111.0844;153.8472;1.439085;279.1476;0.009077984
../test_dataset/IMG/robocam_2018_04_19_21_59_22_041.jpg;0;1;0;4.93505;111.1304;153.5532;1.47513;279.1115;-0.001952881
